,BBBP,smiles,cano_smiles
0,1,c1cn(CCCCC)c(C)c(O)c1=O,CCCCCn1ccc(=O)c(O)c1C
1,1,C2=C(C(NCCN1CCOCC1)=O)C=CC(=C2)Cl,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
2,1,[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)COC(=O)C(C)(C)C)(CC4O)C)C,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
3,1,CSC2=C(N1CCN(C)CC1)N=C(NC)N=C2Cl,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
4,1,CCC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
5,1,C1=C2C(=CC=C1)CCC(=C2)CC3=NCNC3,C1=C(CC2=NCNC2)CCc2ccccc21
6,1,C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C,CC(c1noc2ccc(Cl)cc12)n1ccnc1
7,1,C1=CC=CC=C1CC(C)NCCC3C2=C(C=CC=C2)SC4=C3C=CC=C4,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21
8,1,C(C1=C(C)[NH]C3=C1C(C(CN2CCOCC2)CC3)=O)C,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
9,1,CCC(C)(CC)OC(N)=O,CCC(C)(CC)OC(N)=O
10,0,N[S](=O)(=O)c1cc2c(NC(N[S]2(=O)=O)C(Cl)Cl)cc1Cl,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
11,1,C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1
12,1,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C3)CC[C@]4(O)C(=O)COC(=O)CCC(O)=O)C.O,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O
13,1,C1=CC=NC=C1C2N(C(=O)CC2)C,CN1C(=O)CCC1c1cccnc1
14,0,CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=O)\C(=C(N)/O)C1=O)O,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12
15,0,CN(C)c1cc(C2=NC(N)=NN2)ccn1,CN(C)c1cc(-c2nc(N)n[nH]2)ccn1
16,0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3C(=O)C(=C(O)Oc3c2C)NC(=O)c4ccc(O)c(CC=C(C)C)c4)OC1(C)C,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C
17,1,C1=C(O)C=CC2=C1C(=C[NH]2)CC(C(O)=O)N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O
18,1,C=COC=C,C=COC=C
19,1,C1=C(Cl)C=CC5=C1N(CCCN4CCC3(N2C(CCCC2)NC3=O)CC4)C6=C(CC5)C=CC=C6,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
20,1,C1=C(C(F)(F)F)C=CC=C1C2=CCN(CC2)CCC4=CC3=CC=CC=C3C=C4,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1
21,0,[Cl-].COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)/C(C)=N/NC(=O)c6ccccc6.[H+],COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+]
22,0,OC(=O)C1=C(CS[C@@H]2[C@H](NC(=O)Cn3cnnn3)C(=O)N12)CSc4scnn4,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12
23,1,C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=CCCN(C)C,CN(C)CCC=C1c2ccccc2Sc2ccccc21
24,1,C1=C(Cl)C=CC2=C1C(=NCC(=S)N2C)C3=CC=CC=C3,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21
25,1,C(OC1=NSN=C1C2=CCCN(C2)C)CCCCC,CCCCCCOc1nsnc1C1=CCCN(C)C1
