smile,run,mol_prediction,probabilities,prob_class_0,prob_class_1,predicted_class
O=O,0,[-0.28257978  0.2772292 ],[[0.36359167 0.6364083 ]],0.36359167098999023,0.6364083290100098,1
O=O,1,[-0.42260453  0.473698  ],[[0.28981093 0.7101891 ]],0.2898109257221222,0.7101891040802002,1
O=O,2,[-0.669198   0.5834552],[[0.22224122 0.77775884]],0.22224122285842896,0.7777588367462158,1
C(=O)=O,0,[-0.19406934  0.18839228],[[0.4055333 0.5944666]],0.4055333137512207,0.5944666266441345,1
C(=O)=O,1,[-0.67054397  0.7074072 ],[[0.20133826 0.79866177]],0.2013382613658905,0.7986617684364319,1
C(=O)=O,2,[-0.6017382   0.50670314],[[0.24816158 0.75183845]],0.24816158413887024,0.7518384456634521,1
CCO,0,[-0.82165325  0.8084438 ],[[0.16381706 0.83618295]],0.16381706297397614,0.8361829519271851,1
CCO,1,[-0.7387955  0.7693559],[[0.18121292 0.8187871 ]],0.181212916970253,0.8187870979309082,1
CCO,2,[-0.6816473   0.59106255],[[0.2187937 0.7812063]],0.21879370510578156,0.7812063097953796,1
CN1CCC[C@H]1C2=CN=CC=C2,0,[-1.7254878  1.684938 ],[[0.03197122 0.9680287 ]],0.031971219927072525,0.968028724193573,1
CN1CCC[C@H]1C2=CN=CC=C2,1,[-1.5336396  1.4625846],[[0.04759675 0.95240325]],0.04759674519300461,0.9524032473564148,1
CN1CCC[C@H]1C2=CN=CC=C2,2,[-1.5491791  1.4057894],[[0.04950222 0.9504978 ]],0.04950221627950668,0.9504978060722351,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,[-0.6144615   0.58604616],[[0.2313849  0.76861507]],0.23138490319252014,0.7686150670051575,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,[-0.5220187   0.47292554],[[0.26993662 0.7300634 ]],0.26993662118911743,0.7300633788108826,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2,[-0.9197916  0.7216416],[[0.16227013 0.8377299 ]],0.16227012872695923,0.8377298712730408,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0,[-1.2821292  1.2022697],[[0.07695914 0.9230408 ]],0.07695914059877396,0.9230408072471619,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1,[-1.1934577   0.94352543],[[0.10555388 0.89444613]],0.10555388033390045,0.8944461345672607,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,2,[-1.632833   1.4109007],[[0.04548878 0.95451117]],0.04548878222703934,0.9545111656188965,1
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,[-1.9585128  1.8701252],[[0.02127666 0.9787233 ]],0.02127666212618351,0.9787232875823975,1
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,[-2.2554276  2.045815 ],[[0.01337051 0.9866295 ]],0.01337051298469305,0.9866294860839844,1
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2,[-2.2014096  1.9645547],[[0.01527772 0.9847223 ]],0.015277720056474209,0.9847223162651062,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,0,[-1.1817881  1.0984445],[[0.09277339 0.90722656]],0.09277339279651642,0.9072265625,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,1,[-1.4607197  1.2765703],[[0.06080849 0.9391915 ]],0.06080849468708038,0.9391915202140808,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,2,[-1.1748054  0.9053767],[[0.11103798 0.888962  ]],0.11103798449039459,0.8889619708061218,1
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,0,[ 0.37598753 -0.4388055 ],[[0.6931299  0.30687007]],0.6931298971176147,0.30687007308006287,0
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,1,[ 1.0804807 -1.13795  ],[[0.9018924  0.09810759]],0.9018924236297607,0.09810759127140045,0
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,2,[ 0.5184535  -0.72785234],[[0.77665967 0.22334027]],0.7766596674919128,0.22334027290344238,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0,[ 0.91785794 -0.97155565],[[0.86868864 0.13131134]],0.8686886429786682,0.1313113421201706,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,1,[ 1.2200391 -1.2926091],[[0.9250238  0.07497625]],0.9250237941741943,0.07497625052928925,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,2,[ 0.3802902 -0.6219969],[[0.731508 0.268492]],0.7315080165863037,0.2684920132160187,0
C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl,0,[ 0.55227125 -0.62061036],[[0.7636655  0.23633452]],0.763665497303009,0.23633451759815216,0
C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl,1,[ 0.5903555  -0.72157645],[[0.78783625 0.21216373]],0.7878362536430359,0.21216373145580292,0
