smile,p0_mean,p0_std,p0_var,p0_min,p0_max,p0_median,p0_q1,p0_q3,p1_mean,p1_std,p1_var,p1_min,p1_max,p1_median,p1_q1,p1_q3,pred_mode,pred_nunique
C(=O)=O,0.28501105308532715,0.1069687682264728,0.011442317375888857,0.2013382613658905,0.4055333137512207,0.2481615841388702,0.22474992275238037,0.32684744894504547,0.7149889469146729,0.10696881859411798,0.011442328151421322,0.5944666266441345,0.7986617684364319,0.7518384456634521,0.6731525361537933,0.775250107049942,1,1
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,0.7905606627464294,0.10507319530086254,0.011040376370733202,0.6931298971176147,0.9018924236297609,0.7766596674919128,0.7348947823047638,0.8392760455608368,0.20943931241830183,0.1050731696463712,0.011040370979535103,0.0981075912714004,0.3068700730800628,0.2233402729034423,0.16072393208742136,0.26510517299175257,0,1
C1=CC(=C(C=C1CCN)O)O,0.6807058155536652,0.17701367025628134,0.0313338394575995,0.4924506247043609,0.8437814116477966,0.7058854103088379,0.5991680175065994,0.7748334109783173,0.31929417451222736,0.17701365440879951,0.031333833847157905,0.1562185883522033,0.5075493454933167,0.2941145896911621,0.2251665890216827,0.4008319675922394,0,2
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0.8417401512463888,0.09953268281747983,0.009906754948845046,0.7315080165863037,0.9250237941741944,0.8686886429786682,0.800098329782486,0.8968562185764313,0.15825986862182614,0.0995326826349741,0.009906754912514476,0.0749762505292892,0.2684920132160187,0.1313113421201706,0.10314379632472989,0.19990167766809464,0,1
C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl,0.6812813381354014,0.16407174290494012,0.026919536819864767,0.4923422634601593,0.7878362536430359,0.763665497303009,0.6280038803815842,0.7757508754730225,0.3187186519304911,0.16407172684290983,0.02691953154921442,0.2121637314558029,0.5076577067375183,0.2363345175981521,0.22424912452697748,0.37199611216783524,0,2
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,0.08820662399133039,0.025424239309472494,0.0006463919444653263,0.0608084946870803,0.1110379844903945,0.0927733927965164,0.07679094374179835,0.10190568864345545,0.9117933511734009,0.025424271425593992,0.0006463935775222751,0.8889619708061218,0.9391915202140808,0.9072265625,0.8980942666530609,0.9232090413570404,1,1
C1CCC(CC1)(CC(=O)O)CN,0.3495310644308726,0.1451668705301479,0.02107342029951672,0.1835735738277435,0.4529304802417755,0.4120891392230987,0.2978313565254211,0.43250980973243713,0.6504689256350199,0.1451668576871666,0.02107341657076608,0.5470694899559021,0.8164263963699341,0.5879108905792236,0.5674901902675629,0.7021686434745789,1,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0.9926943182945251,0.0011040438799453992,1.2189128888448908e-06,0.9915181994438172,0.9937083721160888,0.9928563833236694,0.9921872913837433,0.9932823777198792,0.007305670374383466,0.0011040291813426964,1.2188804332562245e-06,0.0062916548922657,0.0084817893803119,0.0071435668505728,0.00671761087141925,0.00781267811544235,0,1
CCO,0.18794122835000351,0.028099117878312655,0.0007895604255393099,0.1638170629739761,0.2187937051057815,0.181212916970253,0.17251498997211456,0.20000331103801725,0.8120587865511576,0.02809911787831267,0.0007895604255393106,0.7812063097953796,0.8361829519271851,0.8187870979309082,0.7999967038631439,0.8274850249290466,1,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.2757759690284729,0.2396447057013326,0.05742958497067831,0.1204387694597244,0.55176842212677,0.1551207154989242,0.13777974247932429,0.35344456881284714,0.7242240210374197,0.23964472394087072,0.05742959371269614,0.4482315480709076,0.8795612454414368,0.8448792695999146,0.6465554088354111,0.8622202575206757,1,2
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.19655472040176383,0.04856576849605299,0.002358633869612213,0.1462096124887466,0.2431202977895736,0.2003342509269714,0.17327193170785898,0.2217272743582725,0.8034452597300211,0.04856575246912379,0.0023586323128922037,0.7568796873092651,0.8537903428077698,0.7996657490730286,0.7782727181911469,0.8267280459403992,1,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.07600060105323787,0.030044019391419305,0.0009026431011919792,0.0454887822270393,0.1055538803339004,0.0769591405987739,0.061223961412906605,0.09125651046633715,0.9239993691444397,0.030043986411454667,0.0009026411194916727,0.8944461345672607,0.9545111656188964,0.923040807247162,0.9087434709072113,0.9387759864330292,1,1
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.016641631722450232,0.004125771423177958,1.7021989836311876e-05,0.013370512984693,0.0212766621261835,0.0152777200564742,0.0143241165205836,0.01827719109132885,0.983358363310496,0.0041258053072601485,1.702226943341601e-05,0.9787232875823976,0.9866294860839844,0.9847223162651062,0.9817228019237518,0.9856759011745453,1,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.22119721770286557,0.0545514445409384,0.002975860101503078,0.1622701287269592,0.2699366211891174,0.2313849031925201,0.19682751595973966,0.25066076219081873,0.778802772363027,0.054551447323788416,0.0029758604051200624,0.7300633788108826,0.8377298712730408,0.7686150670051575,0.74933922290802,0.8031724691390991,1,1
CN1CCC[C@H]1C2=CN=CC=C2,0.04302339379986123,0.009618763719997451,9.252061550113921e-05,0.0319712199270725,0.0495022162795066,0.0475967451930046,0.03978398256003855,0.048549480736255604,0.956976592540741,0.009618725860295217,9.251988717551195e-05,0.9504978060722352,0.968028724193573,0.9524032473564148,0.951450526714325,0.9602159857749939,1,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4464888870716095,0.08657611415693377,0.0074954235425144285,0.3957726955413818,0.5464547872543335,0.3972391784191131,0.39650593698024744,0.4718469828367233,0.5535111129283905,0.08657613983937486,0.007495427989486991,0.4535451829433441,0.6042273044586182,0.6027608513832092,0.5281530171632767,0.6034940779209137,1,2
O=O,0.2918812731901804,0.07069796355431443,0.004998202050727172,0.2222412228584289,0.3635916709899902,0.2898109257221222,0.2560260742902756,0.3267012983560562,0.708118756612142,0.0706979933470511,0.004998206263299681,0.6364083290100098,0.7777588367462158,0.7101891040802002,0.673298716545105,0.743973970413208,1,1
