,BBBP,smiles,cano_smiles
0,1,COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
1,1,NC(=O)N1c2ccccc2CC(O)c2ccccc21,NC(=O)N1c2ccccc2CC(O)c2ccccc21
2,1,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
3,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C
4,1,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
5,0,COC[C@]1(C(=O)O)[C@@H](S(=O)(=O)c2ccc(C)cc2)[C@@H]1c1ccc(OC)cc1,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1
6,0,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O
7,1,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
8,1,CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F
9,1,CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21
10,1,O=C1C[C@@H]2S[C@H](C3(O)CN4C(=O)C[C@@H]4S3)CN12,O=C1C[C@@H]2S[C@H](C3(O)CN4C(=O)C[C@@H]4S3)CN12
11,1,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2
