,BBBP,smiles,cano_smiles
0,1,[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@@H](C4)C(N(C(NCC)=O)CCCN(C)C)=O)CC=C,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
1,1,[C@H](OC1=C(C=CC=C1)C)(C2=CC=CC=C2)CCNC,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
2,0,CC(CCc1ccccc1)NC(C)C(O)c2ccc(O)cc2,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
3,1,C(C1OC(C(C)C)(C(C)C)OC1)O,CC(C)C1(C(C)C)OCC(CO)O1
4,1,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,O=C(O)c1cc(=O)c2ccccc2o1
5,0,COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
6,1,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21
7,0,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
8,1,C1=CC(=CC=C1C(CCCN2CC3CCC(C2)CC3)=O)F,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1
9,0,CCN(CC)c1sc2c3NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]4(C)Oc5c(C)c(O)c(c3O)c(c2n1)c5C4=O)/C,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4
10,1,[C@@H]45C(N(CCCCN3CCN(C1=NSC2=C1C=CC=C2)CC3)C([C@@H]4CCCC5)=O)=O,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
11,1,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)CC[C@@]3([C@](O)([C@H](O)C4)C(=O)C)C,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
12,1,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(=C)Br,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O
13,0,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1
14,1,C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1
15,0,O.C/C=C/C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O
16,1,C(C1(C(NC(=O)NC1=O)=O)CCCC)COC(N)=O,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O
17,0,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
18,1,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,CCCCNC(=O)OCC(C)(CCC)COC(N)=O
19,1,Fc5ccc4c(CCCN1CCC(CC1)n2c(=O)[nH]c3ccccc23)noc4c5,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1
20,1,C1=CC(=CC=C1OC(CN(CC)CC)=O)NC(C)=O,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1
21,1,C2=C(C1(C(N(C)C(C1)=O)=O)C)C=CC=C2,CN1C(=O)CC(C)(c2ccccc2)C1=O
22,1,C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21
23,0,OCC(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)CO
24,1,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)C,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
25,1,C1=C(C)ON=C1C(NNCC2=CC=CC=C2)=O,Cc1cc(C(=O)NNCc2ccccc2)no1
26,1,C1=C(SC)C=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C,CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
27,1,S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1
28,1,C1=C(C(=C(C=C1)Cl)NC2=NCCO2)Cl,Clc1cccc(Cl)c1NC1=NCCO1
